"","page_rank","nb_www","nb_hyperlinks","domain_age","ratio_intHyperlinks","nb_dots","tld_in_subdomain","prefix_suffix","longest_word_path","empty_title","ratio_digits_host","shortest_word_host","nb_eq","length_hostname","nb_slash","length_url","nb_qm","ip","phish_hints","domain_in_title","ratio_digits_url","google_index","status"
"3509",10,0,1,1.37894249646039,0,2,0,0,11,0,0,5,0,16,5,42,0,0,2,0,0,1,1
"3510",0,0,31,-1.30528471757197,0.612903226,2,0,0,5,0,0,8,0,12,4,31,0,0,0,1,0,1,1
"3512",0,1,51,-0.0223772730326457,1,5,1,0,17,0,0,3,3,46,4,123,1,1,0,1,0.146341463,1,1
"3515",5,0,21,0.49953792010575,0.19047619,5,0,0,7,0,0.162162162,1,0,37,4,68,0,0,2,1,0.088235294,1,1
"3519",5,1,228,1.60160915099293,0.947368421,2,0,0,0,0,0,3,0,11,3,20,0,0,0,0,0,0,0
"3521",0,0,0,-0.809433106828278,0,3,0,0,9,1,0,13,0,19,6,66,0,0,0,1,0.060606061,1,1
"3529",7,0,289,0.987988760539834,0.906574394,3,0,0,10,0,0,1,0,18,4,47,0,0,0,0,0.085106383,1,0
"3530",7,1,188,0.465430022157125,0.957446809,2,0,0,10,0,0,3,0,21,5,63,0,0,0,0,0,0,0
"3534",0,0,28,-1.30753712592707,0.964285714,2,0,0,4,0,0,9,0,16,4,30,0,0,0,1,0,1,1
"3540",8,0,97,1.0896689091414,0.618556701,2,0,0,9,0,0.096774194,9,0,31,7,104,0,0,0,1,0.115384615,1,0
"3542",6,1,377,2.23904071548563,0.986737401,2,0,0,13,0,0,3,0,16,6,92,0,0,0,0,0,1,0
"3545",3,1,42,-0.0886624331969548,0.547619048,2,0,0,0,0,0,3,0,20,3,28,0,0,0,1,0,0,0
"3555",5,1,69,0.615054291460055,0.971014493,3,0,0,8,0,0,3,0,20,3,59,0,0,0,0,0,0,0
"3556",4,1,0,1.45005424595706,0,3,0,1,10,1,0,3,1,12,7,118,1,0,0,1,0.016949153,0,0
"3557",6,1,33,0.592530207909077,0,2,0,0,8,0,0,3,0,18,4,37,0,0,0,0,0,1,0
"3560",5,1,56,1.05330860283767,0.982142857,3,0,0,10,0,0,3,0,15,4,73,0,0,0,1,0,0,0
"3562",5,1,75,0.659137140695543,0.493333333,3,0,0,14,0,0,3,2,19,3,69,1,0,0,0,0,0,0
"3570",5,1,6,2.80986534719186,1,4,0,0,7,0,0,2,0,18,7,71,0,0,0,1,0.14084507,1,0
"3572",5,0,7,1.0404376979514,0.428571429,2,0,0,0,0,0.163265306,2,0,49,3,58,0,1,0,1,0.137931034,1,1
"3573",2,1,53,0.274940629840275,0.867924528,3,0,0,10,0,0,3,0,22,4,60,0,0,0,1,0.033333333,1,0
"3577",4,1,55,-0.255662424096355,0.945454545,2,0,0,0,0,0,3,0,16,3,24,0,0,0,0,0,0,0
"3581",5,0,22,0.49953792010575,0.227272727,4,0,0,0,0,0.340425532,1,0,47,3,55,0,1,0,1,0.290909091,1,1
"3589",0,0,4,-1.30753712592707,1,3,0,0,5,0,0,11,0,18,3,35,0,0,1,1,0,1,1
"3591",0,0,47,-1.30753712592707,1,4,0,0,0,0,0.215686275,2,0,51,3,59,0,0,0,1,0.186440678,1,1
"3593",0,0,31,-1.30753712592707,0.483870968,3,0,0,17,0,0,7,1,10,3,166,0,1,1,1,0.373493976,1,1
"3596",0,0,13,-1.16853135315531,0.846153846,1,0,0,8,0,0,23,0,27,8,71,0,0,0,1,0,1,1
"3604",1,0,4,-1.19105543670629,0.25,4,0,0,3,0,0.205882353,2,0,34,3,45,0,1,0,1,0.177777778,1,1
"3612",3,0,42,0.137221947557147,0.928571429,2,1,0,0,0,0,4,0,46,3,55,0,0,1,1,0,0,1
"3614",0,0,9,-0.694238508096129,1,1,0,0,11,0,0,9,0,13,12,141,0,0,2,1,0.007092199,1,1
"3615",0,1,46,-0.222841616636357,0.913043478,2,0,0,0,0,0,3,0,25,2,32,0,0,0,1,0,0,0
"3617",0,0,7,-1.30753712592707,1,8,0,0,29,0,0,5,2,12,10,212,1,1,2,1,0.160377358,1,1
"3619",4,0,5,-0.451300178367714,1,14,0,0,15,0,0.201877934,5,0,213,6,267,0,0,1,1,0.179775281,1,1
"3622",5,0,220,1.32681533167099,0.668181818,2,1,0,9,0,0,9,0,24,4,106,0,0,1,0,0.056603774,0,0
"3626",4,0,232,-0.419766461396344,0.849137931,1,0,1,28,0,0,5,0,8,5,51,0,0,0,0,0.078431373,1,0
"3628",6,1,246,0.707081261396912,0.882113821,2,0,0,7,0,0,3,0,25,3,40,0,0,0,1,0,0,0
"3632",3,0,6,0.175834662215968,0.333333333,3,0,1,13,0,0,14,1,17,10,113,1,0,4,1,0,1,1
"3638",5,0,291,1.04108124319571,0.4604811,2,0,0,0,0,0,8,0,32,3,40,0,0,0,1,0,0,0
"3641",5,0,214,1.04462074203944,0.214953271,3,0,1,7,0,0.027777778,6,0,36,5,88,0,0,0,1,0.079545455,1,1
"3645",5,1,642,0.82742422208357,0.672897196,2,0,0,13,0,0,3,0,18,4,48,0,0,0,1,0,1,0
"3646",6,1,132,-0.0712867116004854,0.659090909,2,0,0,9,0,0,3,0,19,5,68,0,0,0,1,0,1,0
"3648",5,1,219,0.0760851493473475,0.652968037,3,0,0,7,0,0.0625,3,0,16,5,57,0,0,0,1,0.087719298,0,0
"3650",0,0,1,-0.528203835063199,1,2,0,0,9,0,0,10,0,14,6,55,1,0,0,1,0.018181818,1,1
"3651",1,0,0,-0.721910953601617,0,2,0,0,9,1,0.115384615,9,0,26,4,45,0,0,0,1,0.133333333,1,1
"3654",2,0,5,1.20808123409511,1,1,0,0,8,0,0,10,0,14,4,36,0,0,0,1,0,1,1
"3664",4,0,340,0.983483943829638,0.494117647,2,0,1,5,0,0,9,0,24,5,49,0,0,0,1,0.040816327,1,0
"3669",0,0,12,-0.748618081240635,0.833333333,3,0,0,4,0,0,3,0,24,3,40,0,0,0,1,0,1,1
"3670",0,1,29,-0.534317514884179,1,2,0,0,0,0,0,3,0,24,3,32,0,0,0,1,0,0,1
"3672",0,0,0,-1.30753712592707,0,2,0,0,3,1,0,6,0,13,4,25,0,0,0,1,0,1,1
"3673",0,0,4,-0.0191595468110773,1,4,1,0,17,0,0,3,3,42,4,118,1,1,0,1,0.194915254,1,1
"3676",1,0,0,-0.457092085566537,0,3,0,0,0,1,0,4,0,19,3,27,0,0,0,1,0,1,1
"3682",1,0,0,0.853487804478274,0,2,0,0,4,1,0,17,0,21,3,38,0,0,0,1,0,1,1
"3685",3,1,145,-1.30753712592707,0.972413793,3,0,0,0,0,0,3,0,19,3,27,0,0,0,0,0,0,0
"3686",0,0,4,-0.717084364269264,1,4,0,0,28,0,0,5,0,47,4,84,0,0,0,1,0.119047619,1,1
"3687",7,1,0,0.889848110781997,0,3,0,1,11,1,0,3,0,11,8,114,0,0,0,1,0,0,0
"3688",5,0,13,0.507582235659671,0.769230769,2,0,0,8,0,0,22,0,26,8,88,0,0,1,1,0,0,0
"3690",0,0,2,0.513052370236337,1,1,0,0,5,0,0,7,0,10,3,23,0,0,1,0,0,1,1
"3692",3,1,221,-1.30753712592707,0.990950226,2,0,0,0,0,0,3,0,17,3,26,0,0,0,1,0,0,0
"3693",4,1,205,-1.30753712592707,0.824390244,3,0,0,0,0,0,3,0,23,3,31,0,0,0,1,0,0,0
"3694",2,0,21,-0.81329437829416,0.857142857,2,0,0,0,0,0.206896552,11,0,29,3,38,0,0,0,1,0.157894737,1,1
"3698",3,0,1,0.973187219920619,0,2,0,0,0,1,0.034482759,11,0,29,3,38,0,0,0,1,0.026315789,1,1
"3701",5,1,34,1.66499835755783,0.852941176,2,0,0,5,0,0,3,0,13,3,27,0,0,0,0,0,0,0
"3703",5,1,27,1.08709472816414,0.888888889,3,0,0,5,0,0.176470588,3,1,17,3,42,1,0,1,1,0.19047619,0,0
"3705",7,1,0,2.59427769034678,0,3,0,1,13,1,0,3,0,13,14,123,0,0,0,1,0.008130081,1,0
"3706",4,0,3,1.22223922947001,1,4,1,0,0,1,0,3,0,27,3,35,0,0,0,1,0,1,1
"3708",0,0,33,-1.29724040201805,0.03030303,2,0,0,7,0,0,17,0,21,5,54,0,0,1,1,0.018518519,1,1
"3712",0,0,18,-1.3065718080606,0.555555556,2,0,0,4,0,0,6,0,19,4,39,0,0,0,1,0.205128205,1,1
"3715",2,0,11,-0.459666266543792,0,2,0,0,0,0,0,5,0,31,3,39,0,0,0,1,0,1,1
"3718",6,1,168,1.31426619940687,0.636904762,3,0,0,4,0,0,3,0,17,5,40,0,0,0,0,0,0,0
"3720",10,1,148,1.43300029698274,0.364864865,2,0,0,10,0,0,3,0,16,4,36,0,0,0,0,0,0,0
"3721",6,1,91,1.28176716456903,0.912087912,3,0,0,6,0,0,3,0,20,5,45,0,0,0,1,0,0,0
"3723",6,0,2,-0.960022693997679,1,4,0,0,16,1,0,4,1,7,6,70,1,0,0,1,0,0,1
"3724",2,0,30,0.548447358673589,0.966666667,1,0,0,32,0,0,19,0,23,5,77,0,1,0,1,0.311688312,1,1
"3726",2,1,76,-0.868317496682979,0.947368421,2,0,0,8,0,0,3,0,21,4,61,0,0,0,1,0,0,0
"3727",0,0,58,-1.04368357575846,0.844827586,3,0,0,2,0,0,4,0,11,3,22,0,0,0,0,0,1,1
"3732",3,1,19,-1.30785889854922,0.894736842,3,0,0,7,0,0,3,0,14,4,50,0,0,0,1,0,0,0
"3733",0,0,4,-0.0188377741889204,1,4,1,1,17,0,0,3,3,50,4,125,1,1,0,1,0.112,1,1
"3734",4,1,76,-0.326774173593017,0.434210526,3,0,0,12,0,0,3,0,16,5,76,0,0,0,1,0.078947368,0,0
"3738",6,1,537,1.27243575852648,0.901303538,2,0,0,6,0,0,3,0,17,3,31,0,0,0,1,0,0,0
"3748",5,0,18,0.503077418949475,0.555555556,6,0,0,6,0,0.414634146,1,0,41,4,66,0,1,0,1,0.257575758,1,1
"3750",1,0,156,-1.30753712592707,1,1,0,0,0,0,0,2,0,5,2,12,0,0,0,1,0,0,0
"3755",5,0,224,0.762426152407888,0.928571429,2,0,0,4,0,0,2,0,17,4,35,0,0,0,0,0,0,0
"3756",5,1,335,1.60386155934803,0.979104478,2,0,0,13,0,0,3,0,20,4,93,0,0,0,0,0.010752688,0,0
"3761",0,1,18,-1.30689358068275,0.888888889,8,0,0,4,0,0,3,0,33,3,59,0,0,0,1,0,1,1
"3762",2,1,0,-1.17271439724335,0,2,0,1,9,0,0,3,0,16,5,45,0,0,0,1,0,1,0
"3770",4,1,37,1.09192131749649,0.540540541,2,0,0,0,0,0,3,0,22,3,31,0,0,0,0,0,0,0
"3773",1,0,12,1.0262797025765,0,2,0,0,0,0,0,3,0,16,2,23,0,0,0,1,0,1,1
"3774",0,0,131,0.117915590227737,0.992366412,2,0,0,7,0,0.4,4,0,10,3,25,0,0,0,1,0.16,0,1
"3777",2,1,0,-0.494739482358888,0,2,0,0,0,1,0,3,0,19,3,27,0,0,0,1,0,0,0
"3778",4,0,30,-1.30753712592707,0.833333333,2,0,0,0,0,0,9,0,16,2,23,0,0,0,1,0,0,0
"3779",4,1,154,-0.681689375832012,0.74025974,3,0,0,0,0,0,3,0,16,3,25,0,0,0,1,0,0,0
"3780",7,1,99,1.09964386042826,0.878787879,2,0,0,9,0,0,3,0,14,4,54,0,0,0,1,0,0,0
"3784",2,1,28,0.0793028755689159,0.214285714,2,0,1,7,0,0,3,0,15,4,38,0,0,0,0,0,0,0
"3786",2,0,181,0.0249233024244099,0.972375691,3,0,1,25,0,0,7,0,11,11,138,0,0,0,0,0.028985507,1,1
"3792",8,0,81,1.08838181865277,0.395061728,2,0,0,7,0,0,9,0,23,5,72,0,0,0,1,0.013888889,0,0
"3796",4,1,83,0.764035015518672,0.855421687,2,0,0,0,0,0,3,0,15,3,24,0,0,0,0,0,0,0
"3803",1,0,87,1.25602535479648,0.988505747,1,0,1,6,0,0,3,0,15,5,35,0,0,0,1,0.114285714,1,1
"3805",0,0,4,-0.711292457070441,1,2,0,1,10,0,0,8,0,12,6,81,0,0,1,1,0.061728395,1,1
"3808",0,0,34,-0.836140234467295,0.558823529,1,0,0,0,0,0,14,0,17,2,25,0,0,0,1,0,0,1
"3811",6,0,37,-1.30753712592707,0.540540541,1,0,0,5,0,0,4,0,7,3,21,0,0,0,0,0.047619048,1,1
"3813",2,1,55,-0.475433125029477,0.636363636,3,0,1,32,0,0.0625,3,0,16,4,82,1,1,2,1,0.256097561,1,1
"3814",0,0,0,-0.146259732563029,0,2,0,1,4,1,0.045454545,3,0,22,3,38,0,0,0,1,0.026315789,1,1
"3817",4,0,19,1.27307930377079,0.736842105,2,0,1,34,0,0,2,1,36,7,141,1,0,1,1,0.04964539,1,1
"3823",5,1,76,-0.121483240656953,0.802631579,2,0,0,0,0,0,3,0,15,3,23,0,0,0,0,0,0,0
"3826",0,1,0,-0.958735603509052,0,4,0,0,10,0,0,3,1,19,4,72,1,0,0,1,0,1,1
"3828",3,0,1,0.973187219920619,0,2,0,1,0,1,0,2,0,32,3,41,0,0,0,1,0,1,1
"3829",0,0,0,-0.429097867438892,0,1,0,0,2,1,0,10,0,14,4,25,0,0,0,1,0,1,1
"3830",0,0,20,-1.25315755278256,1,1,0,0,22,0,0.047619048,17,0,21,6,105,0,1,0,1,0.152380952,1,1
"3831",2,1,87,-0.98737336688101,0.505747126,2,0,0,8,0,0,3,0,15,6,47,0,0,1,0,0,1,1
"3833",5,0,14,1.04011592532924,0.071428571,2,0,0,0,0,0.038461538,8,0,26,2,33,0,0,0,1,0.03030303,1,1
"3834",5,1,117,1.57908506744195,0.982905983,3,0,0,10,0,0.066666667,4,0,15,3,60,0,0,0,0,0.016666667,1,0
"3837",0,0,0,0.460925205446929,0,1,0,0,3,1,0,7,0,11,5,27,0,0,0,1,0,1,1
"3845",5,1,145,-1.30753712592707,0.972413793,3,0,1,11,0,0,3,0,19,5,71,0,0,0,1,0,0,0
"3848",4,1,30,-0.576469728386725,0.6,2,0,0,0,0,0,3,0,23,3,31,0,0,0,1,0,0,0
"3861",4,0,104,-0.54847551025908,0.971153846,1,0,0,7,0,0,6,0,11,3,54,0,0,0,1,0,0,0
"3863",4,1,84,-1.30753712592707,0.892857143,3,0,0,0,0,0.0625,3,0,16,3,25,0,0,0,1,0.04,0,0
"3866",5,0,14,1.04011592532924,0.071428571,2,0,0,0,0,0.035714286,8,0,28,2,35,0,0,0,1,0.028571429,1,1
"3868",0,1,4,-0.694238508096129,1,5,0,0,7,0,0,3,0,21,6,68,0,0,3,1,0,1,1
"3870",7,0,0,-0.496026572847515,0,1,0,0,13,0,0.142857143,4,0,7,4,48,0,0,0,1,0.104166667,1,1
"3881",0,1,53,-0.766315575459261,0.698113208,3,0,1,16,0,0,3,0,18,6,74,0,0,3,1,0,1,1
"3882",5,1,211,1.21483845916041,0.928909953,2,0,0,9,0,0,3,1,16,6,65,0,0,0,0,0,0,0
"3888",7,1,156,0.344443516226152,0.679487179,2,0,0,8,0,0,3,0,17,5,82,0,0,0,1,0.012195122,0,0
"3893",4,1,108,1.38280376792628,0.435185185,2,0,0,0,0,0,3,0,17,3,25,0,0,0,0,0,0,0
"3894",4,0,0,1.21773441275982,0,4,0,0,4,0,0.185185185,2,0,27,3,43,0,0,0,1,0.11627907,1,1
"3898",0,0,46,-1.26441959455805,0.913043478,4,0,0,31,0,0,4,1,17,4,83,1,0,0,1,0.048192771,1,1
"3899",7,0,149,0.987023442673363,0.953020134,2,0,0,8,0,0,2,0,16,4,54,0,0,1,1,0,0,0
"3900",4,0,87,0.154919441775773,0.735632184,2,0,0,0,0,0,13,0,19,2,26,0,0,0,1,0,0,0
"3902",5,1,139,1.62220259881097,0.920863309,2,0,1,10,0,0,3,0,19,6,62,0,0,0,1,0,0,0
"3905",0,1,10,-1.07039070339748,0.9,2,0,0,9,0,0,3,4,25,5,153,1,1,0,1,0.45751634,1,1
"3909",4,1,59,-1.30753712592707,0.796610169,2,0,0,0,0,0,3,0,14,3,23,0,0,0,1,0,0,0
"3910",4,1,24,1.11541071891394,1,3,0,0,11,0,0.24,3,0,25,5,52,0,0,0,1,0.115384615,1,1
"3913",3,1,101,0.0921737804551895,0.920792079,2,0,0,0,0,0,3,0,20,3,28,0,0,0,1,0,0,0
"3923",3,0,6,1.56363998157842,0.5,3,0,0,5,0,0,5,0,15,4,37,0,0,0,1,0,1,1
"3929",6,1,213,0.585772982843783,0.929577465,2,0,0,8,0,0,3,0,15,3,48,0,0,0,1,0,0,0
"3941",8,0,0,0.352487831780074,0,2,0,0,0,1,0,6,0,20,3,29,0,0,1,1,0,1,1
"3942",3,1,112,0.322562977919487,0.9375,2,0,1,0,0,0,3,0,22,3,31,0,0,0,1,0,0,0
"3945",4,1,0,0.839008036481216,0,3,0,0,8,1,0,3,0,19,7,84,0,0,0,1,0.047619048,0,0
"3950",2,0,174,-0.528203835063199,0.954022989,1,0,0,0,0,0,7,0,10,3,19,0,0,0,0,0,0,0
"3952",3,1,70,-0.941359881912582,0.528571429,2,0,0,0,0,0,3,0,23,3,32,0,0,0,1,0,1,0
"3955",0,0,1,-1.30753712592707,1,4,1,0,25,1,0.785714286,2,0,14,10,98,0,1,1,1,0.316326531,1,1
"3961",0,1,33,-0.629883983664761,0.787878788,2,0,0,32,0,0,3,0,37,7,101,0,1,0,1,0.178217822,1,1
"3962",0,0,11,-0.980616141815717,1,6,0,0,30,0,0,7,2,11,4,162,1,1,1,1,0.265432099,1,1
"3969",2,0,1,-0.655947566059465,1,3,0,0,9,1,0.111111111,6,2,9,6,68,1,0,2,1,0.014705882,1,1
"3971",1,1,377,-1.30753712592707,0.968169761,2,0,0,0,0,0,3,0,16,3,24,0,0,0,1,0,0,0
"3972",5,0,13,1.04108124319571,0.230769231,2,0,0,0,0,0,8,0,35,3,44,0,0,0,1,0,0,0
"3973",3,1,53,-0.718693227380049,0.830188679,2,0,1,0,0,0,3,0,15,3,23,0,0,0,1,0,0,0
"3974",8,0,207,1.08934713651924,0.304347826,2,0,0,0,0,0,9,0,28,3,37,0,0,0,1,0,0,0
"3977",0,1,19,-0.779830025589848,0.684210526,6,0,1,24,0,0,3,1,21,9,164,1,1,4,1,0.201219512,1,1
"3978",4,1,883,1.01308702506807,0.973952435,2,0,0,11,0,0,3,0,16,5,83,0,0,0,1,0.012048193,1,0
"3980",8,0,56,1.0896689091414,0.196428571,2,0,0,0,0,0,9,0,32,3,41,0,0,0,1,0,0,0
"3985",5,0,14,1.04011592532924,0.071428571,2,0,0,0,0,0.038461538,8,0,26,2,33,0,0,0,1,0.03030303,1,1
"3990",6,1,87,1.6942796661741,0.873563218,2,0,0,5,0,0,3,0,16,4,30,0,0,0,0,0,0,0
"3994",6,0,59,1.69106193995253,0.881355932,2,0,1,12,0,0,5,0,16,5,58,0,0,0,1,0,0,0
"3998",3,0,75,0.995389530849441,0.906666667,2,1,0,11,0,0,2,0,25,4,58,0,0,0,1,0.086206897,1,0
"3999",2,1,131,0.829354857816511,0.06870229,2,0,0,0,0,0,3,0,16,3,25,0,0,0,0,0,0,0
"4009",8,0,0,1.08934713651924,0,4,0,0,7,1,0,5,0,28,5,83,0,0,0,1,0.108433735,1,0
"4014",1,0,12,-1.04432712100277,0.75,2,0,0,0,0,0,7,0,13,2,20,0,0,0,0,0,0,0
"4015",8,0,177,2.12738561559721,0.881355932,2,0,1,9,0,0,5,0,19,5,54,0,0,0,0,0,1,0
"4018",0,1,11,0.0329676179783309,0.636363636,2,0,0,5,0,0,3,0,15,3,29,0,0,0,1,0,0,1
"4028",2,1,4,-0.656591111303778,1,3,0,0,9,0,0,3,0,12,5,50,0,0,0,1,0,1,1
"4030",2,0,14,-1.30753712592707,1,1,0,0,0,0,0,5,0,8,2,15,0,0,0,0,0,0,0
"4031",5,1,132,1.11219299269237,0.803030303,3,0,0,11,0,0,3,0,26,4,66,0,0,0,0,0,0,0
"4032",2,0,0,-0.9986354086565,0,3,0,1,32,1,0.35,5,1,20,6,100,0,1,3,1,0.28,1,1
"4038",0,0,66,-0.254697106229885,1,1,0,0,9,0,0,14,0,18,5,57,0,0,0,1,0,1,1
"4040",5,0,21,0.49953792010575,0.19047619,4,0,0,7,0,0.25,1,0,44,3,62,0,1,2,1,0.177419355,1,1
"4043",5,1,311,1.64858795382783,0.778135048,2,0,0,10,0,0,3,0,17,4,42,0,0,0,0,0,0,0
"4047",2,0,30,0.548447358673589,0.966666667,1,0,0,32,0,0,19,0,23,5,77,0,1,0,1,0.25974026,1,1
"4048",10,1,111,1.43396561484921,0.378378378,2,0,0,9,0,0,3,0,16,3,34,0,0,0,0,0,0,0
"4050",2,0,12,0.252094773667139,0.333333333,3,0,0,6,0,0,12,0,16,4,47,0,0,1,1,0,1,1
"4051",2,0,7,-0.466101718986929,0.571428571,2,0,0,92,0,0,2,0,18,5,202,0,0,0,1,0.118811881,1,1
"4053",5,0,137,1.20421996262923,0.510948905,3,0,0,17,0,0,5,0,24,6,99,0,0,0,1,0,0,0
"4055",0,0,9,-0.730598814399852,1,1,0,0,8,0,0,16,0,20,5,57,0,0,0,1,0.035087719,1,1
"4056",2,1,22,-0.567138322344177,0.545454545,2,0,1,32,0,0,3,0,26,9,98,0,1,2,1,0.255102041,1,1
"4067",3,1,10,1.26728739657197,0.1,2,0,0,0,0,0,3,0,18,3,26,0,0,0,1,0,0,0
"4072",2,1,30,0.548447358673589,0.966666667,2,0,0,32,0,0,3,0,27,5,81,0,1,0,1,0.271604938,1,1
"4079",0,0,0,-1.25347932540472,0,2,0,1,5,1,0,3,0,25,3,38,0,0,0,1,0,1,1
"4084",6,1,253,0.586416528088097,0.916996047,2,0,0,9,0,0,3,0,15,3,53,0,0,0,0,0,0,0
"4086",1,1,23,0.0712585600149949,0.782608696,3,0,1,43,0,0,3,4,21,6,169,1,1,2,1,0.153846154,1,1
"4093",0,1,74,0.329963748229095,0.297297297,3,0,0,5,0,0,3,0,18,4,40,0,0,0,1,0.025,1,1
"4096",5,1,213,1.21580377702688,0.929577465,2,0,0,11,0,0,3,1,16,6,99,0,0,0,0,0,0,0
"4097",6,1,0,1.78791549922174,0,3,0,0,10,1,0,3,0,15,5,70,0,0,1,1,0,1,0
"4099",3,0,31,0.138187265423618,0.903225806,2,0,1,0,0,0,1,0,26,3,35,0,0,1,1,0,0,1
"4100",1,0,9,0.0603182908616623,1,2,0,1,8,0,0,5,0,22,6,58,0,0,0,1,0.034482759,1,1
"4101",5,1,76,1.00858220835787,0.934210526,3,0,0,16,0,0,3,0,16,5,65,0,0,0,0,0,0,0
"4102",5,0,14,1.04011592532924,0.071428571,2,0,0,0,0,0.027027027,8,0,37,2,44,0,0,0,1,0.022727273,1,1
"4110",3,0,100,0.996354848715911,0.85,3,0,0,8,0,0,2,0,14,5,45,0,1,0,1,0.177777778,1,0
"4117",5,1,482,1.67272090048959,0.991701245,3,0,0,8,0,0,3,0,20,4,68,0,0,0,1,0,0,0
"4118",1,1,939,-0.962275102352777,0.534611289,2,0,0,0,0,0,3,0,18,3,26,0,0,1,1,0,0,0
"4119",1,1,23,-1.30753712592707,0.869565217,2,0,0,2,0,0,3,0,22,3,32,0,0,0,1,0,1,1
"4128",0,0,0,-0.300388818576156,0,1,0,0,7,1,0,9,0,13,5,34,0,0,0,1,0,1,1
"4131",7,0,39,0.37629900581968,0.897435897,2,0,0,0,0,0.0625,5,0,16,2,23,0,0,0,1,0.043478261,0,0
"4132",2,1,50,0.652701688252406,0.7,2,0,0,0,0,0,3,0,12,3,20,0,0,0,0,0,0,0
"4137",4,1,111,0.941653502949248,0.972972973,2,0,0,10,0,0,3,0,27,3,46,0,0,0,1,0,0,0
"4142",4,1,38,-0.701639278405736,0.105263158,2,0,0,0,0,0,3,0,21,3,29,0,0,0,1,0,0,0
"4144",5,1,119,0.69807162797652,0.941176471,2,0,0,0,0,0,3,0,17,3,26,0,0,0,1,0,0,0
"4145",10,0,30,1.37926426908255,0.766666667,2,0,0,16,0,0,5,0,16,4,45,0,0,2,1,0,0,1
"4147",6,1,52,1.95137599127741,0.846153846,3,0,0,12,0,0,3,0,12,5,76,0,0,0,1,0.078947368,1,0
"4169",3,1,61,-0.409469737487325,0.786885246,2,0,0,0,0,0,3,0,20,3,29,0,0,0,1,0,0,0
"4181",0,0,4,-0.0191595468110773,1,4,1,0,15,0,0,3,0,42,4,69,0,1,0,1,0.15942029,1,1
"4186",3,1,30,1.05974405528081,0.5,4,0,1,0,0,0,3,0,33,3,41,0,0,0,1,0,0,0
"4188",5,0,22,0.49953792010575,0.181818182,4,0,0,7,0,0.075,1,0,40,3,58,0,0,3,1,0.051724138,1,1
"4190",2,1,59,-1.30753712592707,0.576271186,2,0,0,0,0,0,3,0,20,3,28,0,0,0,1,0,0,0
"4191",0,0,37,-0.770176846925143,0,3,0,0,32,0,0.278688525,4,1,61,3,126,1,1,0,1,0.285714286,1,1
"4197",5,1,52,-1.30785889854922,0.942307692,2,0,0,11,0,0,3,0,15,4,51,0,0,0,1,0.039215686,1,0
"4200",7,1,97,0.344121743603996,0.515463918,2,0,0,8,0,0,3,0,17,5,63,0,0,0,1,0,0,0
"4201",0,0,441,-1.30753712592707,0.963718821,1,0,0,0,0,0.071428571,9,0,14,2,21,0,0,0,1,0.047619048,0,0
"4202",1,1,0,0.958063906679247,0,2,0,0,2,1,0,3,0,30,4,46,1,0,0,1,0.043478261,1,1
"4207",0,1,36,-1.25219223491609,0.527777778,2,0,0,0,0,0.071428571,3,0,28,3,37,0,0,0,1,0.054054054,0,1
"4213",2,1,333,0.6736169086926,0.885885886,3,0,0,7,0,0,3,0,25,3,45,0,0,0,1,0,1,0
"4215",4,0,19,1.27275753114864,0.736842105,2,0,1,40,0,0,2,1,33,7,144,1,0,0,1,0.0625,1,1
"4216",0,1,59,-1.22548510727707,1,3,0,1,32,0,0,3,0,18,8,100,0,1,3,1,0.2,1,1
"4218",0,0,25,-1.29402267579648,0.84,4,0,1,42,0,0,3,1,27,4,109,1,0,0,1,0.027522936,1,1
"4221",3,0,164,0.996354848715911,0.896341463,3,0,0,6,0,0,2,0,14,5,43,0,0,0,1,0.139534884,1,0
"4225",0,0,24,-1.30753712592707,0.458333333,2,0,0,6,0,0,9,0,16,4,38,0,0,0,1,0.052631579,1,1
"4227",0,0,0,-1.05494561753395,0,2,0,1,0,0,0,6,0,25,3,33,0,0,0,1,0,1,1
"4233",5,0,13,0.444836574339087,0.692307692,2,0,0,0,0,0,5,0,17,3,26,0,0,0,0,0,0,0
"4234",6,1,322,0.899501289446702,0.844720497,3,0,0,6,0,0,3,1,23,3,50,1,0,0,1,0.02,0,0
"4239",0,0,4,-0.0796527997765633,0.25,2,0,0,143,0,0.038461538,3,1,26,4,406,1,0,0,1,0.169950739,1,1
"4246",2,0,0,-0.226059342857926,0,1,0,0,2,1,0,18,0,22,4,33,0,0,0,1,0,1,1
"4247",2,0,7,1.25634712741864,1,1,0,0,7,0,0,9,0,13,6,41,0,0,0,1,0,1,1
"4249",0,0,0,0.0493780217083298,0,1,0,1,5,0,0,12,0,15,4,34,0,0,3,0,0,0,1
"4251",4,1,98,0.0815552839240138,0.591836735,2,0,0,0,0,0,3,0,15,3,24,0,0,0,1,0,0,0
"4256",0,0,0,-1.30753712592707,0,2,0,0,5,1,0,11,0,18,3,31,0,0,0,1,0,1,1
"4259",8,0,85,1.84679988907644,0.458823529,4,0,0,10,0,0,3,0,15,9,69,0,0,0,0,0.115942029,1,0
"4260",4,0,19,-0.0947761130179348,0.894736842,4,0,0,91,0,0,6,1,33,3,159,1,0,1,1,0.06918239,0,1
"4263",0,0,0,-0.908860847074741,0,3,0,0,11,1,0,10,1,14,6,81,1,0,0,1,0,1,1
