"","page_rank","nb_www","nb_hyperlinks","domain_age","ratio_intHyperlinks","nb_dots","tld_in_subdomain","prefix_suffix","longest_word_path","empty_title","ratio_digits_host","shortest_word_host","nb_eq","length_hostname","nb_slash","length_url","nb_qm","ip","phish_hints","domain_in_title","ratio_digits_url","google_index","status"
"2903",3,0,103,0.952593772102581,0.59223301,1,0,1,7,0,0,10,0,14,4,36,0,0,0,1,0,0,0
"2905",1,1,103,1.00600802738062,0.932038835,3,0,1,0,0,0,3,0,30,3,38,0,0,0,1,0,1,1
"2906",0,0,22,-1.20199570585962,0.954545455,2,0,1,64,0,0,8,3,11,5,210,1,1,3,1,0.419047619,1,1
"2907",2,0,1,-1.30753712592707,1,2,0,0,0,1,0,2,0,24,3,32,0,0,0,1,0,1,1
"2909",0,1,0,-0.824878192691806,0,3,0,0,14,0,0,3,0,14,9,96,0,1,0,1,0.28125,1,1
"2910",5,0,21,1.04108124319571,0.285714286,2,0,0,0,0,0,8,0,22,3,30,0,0,0,1,0,0,0
"2911",7,0,135,0.37629900581968,0.955555556,2,0,0,0,0,0,6,0,18,2,25,0,0,0,1,0,0,0
"2912",4,1,539,-0.490234665648692,0.736549165,2,0,0,0,0,0,3,0,18,3,27,0,0,0,0,0,0,0
"2915",8,0,380,0.641761419099073,0.526315789,1,0,0,9,0,0,13,0,17,5,92,0,1,0,1,0.076086957,0,0
"2916",2,0,30,0.548447358673589,0.966666667,1,0,0,32,0,0,19,0,23,5,77,0,1,0,1,0.298701299,1,1
"2920",1,0,11,-1.30753712592707,1,6,0,1,30,0,0,8,2,12,6,180,1,1,4,1,0.238888889,1,1
"2921",1,0,26,-0.827130601046904,0.769230769,1,0,0,23,0,0,7,4,11,3,97,1,1,0,1,0.298969072,0,1
"2922",2,0,253,0.472830792466732,0.608695652,1,0,0,0,0,0,7,0,10,2,17,0,0,0,0,0,0,0
"2923",3,0,32,0.141726764267343,0.90625,2,0,0,0,0,0,8,0,26,3,35,0,0,1,1,0,0,1
"2924",5,1,81,-0.0799745723987201,0.975308642,2,0,0,7,0,0,3,0,16,6,72,0,0,0,0,0.069444444,0,0
"2925",5,1,17,1.42946079813902,0.411764706,3,0,0,0,0,0,3,0,18,3,27,0,0,0,0,0,0,0
"2926",3,0,0,-1.30753712592707,0,1,0,0,2,0,0.2,2,0,5,3,16,0,0,0,1,0.0625,1,1
"2927",2,0,4,-1.17689744133139,1,2,0,1,12,0,0,7,0,10,7,63,0,0,3,1,0,1,1
"2928",7,0,157,0.815518635063767,0.719745223,1,0,0,10,0,0,7,0,11,3,83,0,1,0,1,0.156626506,0,0
"2929",0,0,0,-1.30753712592707,0,1,0,0,7,1,0,12,1,16,4,41,1,0,0,1,0.097560976,1,1
"2930",2,0,48,-1.30753712592707,0.8125,1,0,0,0,0,0,19,0,22,3,31,0,0,0,1,0,0,0
"2931",3,1,79,0.601539841329468,0.746835443,3,0,0,5,0,0,3,1,16,3,42,1,0,0,0,0.119047619,0,0
"2935",4,1,37,-1.30753712592707,0.540540541,2,0,0,0,0,0,3,0,21,3,29,0,0,0,1,0,0,0
"2937",8,1,5,0.35280960440223,0.4,4,0,0,6,0,0,3,1,14,3,83,1,0,0,0,0.048192771,1,0
"2938",4,1,269,0.887273929804742,0.817843866,2,0,0,0,0,0,3,0,17,3,26,0,0,0,1,0,0,0
"2940",2,0,31,-0.946830016489248,0.193548387,3,0,1,8,0,0,4,0,12,6,74,0,0,4,1,0,1,1
"2941",5,0,93,0.378551414174778,0.376344086,1,0,0,7,0,0,9,0,13,4,35,0,0,0,1,0,0,0
"2942",0,0,26,-0.448725997390459,1,2,0,0,9,0,0,9,0,15,7,54,0,0,3,1,0,1,1
"2943",3,1,65,-1.30753712592707,0.830769231,3,0,0,0,0,0,3,0,19,3,27,0,0,0,0,0,0,0
"2944",5,0,22,0.499216147483593,0.181818182,5,0,0,5,0,0.025641026,1,0,39,3,56,0,0,1,1,0.017857143,1,1
"2945",2,1,11,-1.01922885647454,0.454545455,2,0,1,6,0,0,3,0,18,3,38,0,0,1,1,0,0,1
"2946",10,0,1,1.37829895121608,0,2,0,0,26,0,0,5,0,16,5,57,0,0,2,0,0,1,1
"2947",0,0,8,0.0519522026855845,0.875,2,0,0,7,1,0,14,0,18,5,50,0,0,0,1,0.02,1,1
"2948",4,0,73,-0.751835807462203,1,1,0,1,8,0,0,12,0,15,5,51,0,0,0,0,0.078431373,1,1
"2949",1,0,16,-1.0478666198465,0.5,2,0,0,0,0,0.076923077,3,0,13,3,22,0,0,0,1,0.045454545,1,1
"2953",0,0,25,-1.29402267579648,0.84,4,0,1,31,0,0,3,1,27,4,98,1,0,0,1,0.030612245,1,1
"2956",5,1,199,1.21548200440472,0.924623116,2,0,0,10,0,0,3,1,16,6,87,0,0,0,0,0,0,0
"2957",10,1,55,0.506295145171043,0.472727273,2,0,0,12,0,0,3,0,15,4,41,0,0,0,0,0,0,0
"2958",3,0,6,0.175834662215968,0.333333333,3,0,1,13,0,0,14,1,17,10,104,1,0,4,1,0,1,1
"2959",3,1,49,-1.30753712592707,0.857142857,2,0,0,0,0,0,3,0,14,3,23,0,0,0,0,0,0,0
"2960",4,0,52,-1.30753712592707,0.134615385,1,0,0,6,0,0,3,0,6,3,25,0,0,0,1,0,1,1
"2961",0,0,51,-0.0226990456548025,1,4,1,1,17,0,0,3,3,50,4,127,1,1,0,1,0.133858268,1,1
"2962",0,0,51,-0.0223772730326457,1,4,1,1,17,0,0,3,3,50,5,128,1,1,0,1,0.140625,1,1
"2963",2,1,162,0.0712585600149949,0.950617284,3,0,0,7,0,0,3,0,19,4,54,0,0,0,1,0,0,0
"2964",4,0,255,0.99442421298297,0.992156863,2,0,0,0,0,0,10,0,28,2,35,0,0,0,1,0,0,0
"2965",4,1,0,1.47869200932902,0,3,0,1,11,1,0,3,0,14,5,72,0,0,0,1,0,0,0
"2967",1,0,143,-0.69616914382907,0.874125874,1,0,0,0,0,0,9,0,13,3,21,0,0,1,1,0,0,1
"2968",3,0,69,0.995389530849441,0.942028986,3,0,0,6,0,0,2,0,14,5,43,0,0,0,1,0.139534884,0,0
"2969",2,0,259,0.44451480171693,0.258687259,3,0,0,8,0,0,8,0,25,4,53,0,0,0,1,0,1,0
"2970",4,1,130,-1.30753712592707,0.9,2,0,1,0,0,0,3,0,19,3,27,0,0,0,1,0,0,0
"2973",10,0,25,1.37894249646039,0.44,2,0,0,43,0,0,4,1,15,7,113,1,1,1,1,0.088495575,1,1
"2974",0,0,14,-1.30753712592707,0.428571429,2,0,0,0,0,0,7,0,21,3,29,0,0,0,1,0,1,1
"2975",0,0,12,-1.30785889854922,0.416666667,1,0,0,11,0,0,13,0,17,6,69,0,0,0,1,0,1,1
"2976",3,0,53,-0.306502498397136,0.566037736,1,0,0,0,0,0,3,0,6,3,15,0,0,0,1,0,0,0
"2978",2,1,67,-1.30753712592707,0.940298507,3,0,0,0,0,0,3,0,22,3,31,0,0,0,1,0,0,0
"2979",4,1,137,1.96617753189663,0.846715328,3,0,0,13,0,0,3,1,14,4,58,1,0,0,1,0.086206897,0,0
"2980",5,1,249,1.0591005100365,0.879518072,3,0,0,12,0,0,3,0,21,5,69,0,0,0,1,0,0,0
"2981",4,1,73,1.12795985117806,0.671232877,3,0,0,0,0,0,3,0,19,3,28,0,0,0,1,0,0,0
"2983",2,0,137,-0.368282841851249,0.941605839,2,0,0,0,0,0,3,0,17,2,24,0,0,0,1,0,0,0
"2984",4,1,0,1.60128737837077,0,3,0,0,14,1,0,3,0,17,6,89,0,0,0,1,0.011235955,1,0
"2988",6,0,36,1.14501380015237,0.75,2,0,0,0,0,0.238095238,7,0,21,2,28,0,0,0,1,0.178571429,1,1
"2989",0,0,4,-0.0191595468110773,1,4,1,1,15,0,0,3,0,50,4,76,0,1,0,1,0.131578947,1,1
"2991",2,0,14,-1.30753712592707,0.642857143,1,0,0,0,0,0,3,0,11,2,18,0,0,0,0,0,0,0
"2992",3,1,4,0.0950697340546011,0.25,3,0,0,4,0,0,3,0,20,3,56,0,0,0,1,0,0,0
"2994",5,1,398,1.64794440858351,0.826633166,2,0,0,6,0,0,3,0,17,4,38,0,0,0,0,0,0,0
"2995",1,1,56,-1.30753712592707,1,2,0,0,3,0,0,3,0,18,5,34,0,0,0,1,0.029411765,1,1
"2996",5,0,14,1.04011592532924,0.071428571,2,0,0,0,0,0.043478261,8,0,23,2,30,0,0,0,1,0.033333333,1,1
"2997",0,1,404,-0.878935993214155,0.962871287,2,0,0,0,0,0.230769231,3,0,13,3,21,0,0,0,1,0.142857143,0,0
"2998",3,0,75,0.996033076093755,0.946666667,3,0,0,6,0,0,2,0,14,5,43,0,0,0,1,0.139534884,1,0
"2999",1,0,0,0.100861641253424,0,2,0,0,32,1,0,7,1,14,4,76,1,1,0,1,0.171052632,1,1
"3000",0,0,51,-0.0223772730326457,1,4,1,0,17,0,0,3,3,42,5,118,1,1,0,1,0.169491525,1,1
"3001",2,1,0,0.279767219172628,0,2,0,0,3,1,0,3,0,20,4,32,0,0,0,1,0,1,1
"3004",2,0,42,-1.26409782193589,0.904761905,3,0,0,23,0,0,4,1,20,4,94,1,0,0,1,0.074468085,1,1
"3005",0,0,11,-1.30303230921687,0.909090909,1,0,0,2,0,0.526315789,15,0,19,4,30,0,1,0,1,0.333333333,1,1
"3007",5,0,6,1.29495984207746,0.333333333,2,0,1,8,0,0,6,0,18,5,59,0,0,0,1,0,0,0
"3009",3,0,40,-1.30753712592707,0.9,1,0,0,9,0,0,8,0,12,4,40,0,0,0,1,0.025,1,0
"3011",0,0,15,-0.676862786499659,0.666666667,3,0,0,5,0,0,6,0,12,5,34,0,0,1,1,0.029411765,1,1
"3012",5,0,0,0.498572602239279,0,4,0,0,0,1,0.153846154,1,0,39,3,47,0,0,0,1,0.127659574,1,1
"3013",5,1,201,0.329320202984781,0.915422886,2,0,0,8,0,0,3,0,28,4,50,0,0,0,1,0,0,0
"3014",7,1,360,1.0829116840761,0.988888889,3,0,0,10,0,0.058823529,3,0,17,4,52,0,0,0,1,0.019230769,0,0
"3015",2,1,0,-1.07135602126395,0,3,0,1,8,1,0,3,0,22,5,57,0,0,3,1,0,1,1
"3016",0,1,0,-1.30496294494981,0,5,0,1,5,1,0,3,0,27,5,52,0,0,1,1,0,1,1
"3018",6,1,151,1.18780955889923,0.708609272,2,0,0,8,0,0,3,0,17,4,90,0,0,0,0,0.133333333,1,0
"3019",5,0,14,1.04011592532924,0.071428571,2,0,0,0,0,0.029411765,8,0,34,2,41,0,0,0,1,0.024390244,1,1
"3020",0,0,6,-1.30753712592707,0.5,3,0,1,64,0,0.083333333,5,3,12,6,219,1,1,4,1,0.406392694,1,1
"3021",0,0,0,-0.782082433944946,0,1,0,0,13,1,0,21,0,25,6,66,0,1,1,1,0.166666667,1,1
"3023",5,0,0,0.451272026782224,0,3,0,0,8,1,0,4,0,19,4,60,0,0,0,1,0,1,0
"3024",5,1,38,-0.569068958077118,0.526315789,2,0,0,0,0,0,3,0,18,3,26,0,0,0,0,0,0,0
"3025",10,1,52,0.506295145171043,0.557692308,2,0,0,9,0,0,3,1,15,3,43,1,0,0,0,0.046511628,0,0
"3026",3,1,83,-1.30753712592707,0.927710843,2,0,0,0,0,0,3,0,16,3,25,0,0,0,0,0,0,0
"3027",10,1,55,0.505973372548886,0.472727273,2,0,0,17,0,0,3,0,15,4,46,0,0,0,0,0,0,0
"3028",2,1,118,-1.30753712592707,0.322033898,2,0,0,0,0,0,3,0,16,2,23,0,0,0,1,0,0,0
"3029",2,1,160,-0.0449013565836245,0.96875,3,0,0,7,0,0,3,0,27,3,46,0,0,0,0,0,1,0
"3030",0,1,21,-1.30753712592707,0.952380952,3,0,0,8,0,0,1,0,25,4,56,0,0,0,1,0,0,0
"3031",8,1,413,0.627925196346329,0.937046005,2,0,0,8,0,0,3,0,12,4,43,0,0,0,0,0,0,0
"3032",2,1,1,0.341225790004584,1,3,0,1,7,1,0,3,0,23,6,67,0,0,2,1,0,1,1
"3034",6,1,106,1.16142420388237,0.933962264,3,0,0,8,0,0,3,0,20,5,66,0,0,0,1,0,0,0
"3035",5,0,63,1.20100223640766,0.253968254,1,0,0,11,0,0,13,0,17,4,61,0,0,0,1,0,0,0
"3036",5,0,0,2.69113124961599,0,7,0,0,8,1,0,3,3,21,4,83,1,0,1,1,0.144578313,0,0
"3037",0,0,0,-0.0413618577398993,0,1,0,1,5,0,0,2,0,23,4,39,1,0,0,1,0,1,1
"3038",5,1,94,1.38634326677,0.978723404,3,0,0,6,0,0,3,0,17,4,42,0,0,0,0,0.071428571,0,0
"3041",5,1,808,1.07711977687728,0.982673267,3,0,0,8,0,0,3,0,18,5,61,0,0,0,0,0.049180328,0,0
"3042",0,0,51,-0.0223772730326457,1,4,1,1,15,0,0,3,0,50,5,78,0,1,0,1,0.115384615,1,1
"3043",2,0,0,-1.12702268489708,0,2,0,1,0,0,0,3,0,19,3,28,0,0,0,1,0,1,1
"3045",1,1,75,-0.735103631110047,0.746666667,2,0,0,0,0,0,3,0,17,3,26,0,0,0,1,0,0,0
"3046",5,1,94,0.136256629690677,0.936170213,2,0,0,8,0,0,3,0,18,4,53,0,0,0,1,0.075471698,0,0
"3047",2,1,85,-1.30753712592707,1,2,0,1,8,0,0,3,0,30,5,55,0,0,3,1,0,1,1
"3048",0,0,4,-1.30753712592707,0.5,3,1,0,32,0,0.769230769,2,0,13,6,69,0,1,0,1,0.333333333,1,1
"3049",6,1,163,0.867967572475332,0.834355828,2,0,0,13,0,0,3,0,22,4,113,0,1,0,1,0.115044248,1,0
"3050",5,0,22,1.04075947057356,0.181818182,2,0,0,0,0,0,8,0,24,3,32,0,0,0,1,0,0,0
"3051",4,1,18,1.41948584685216,0.555555556,2,0,0,11,0,0,3,0,12,8,72,0,0,0,0,0.111111111,0,0
"3052",5,1,40,1.68816598635312,0.925,2,0,0,16,0,0,3,0,17,4,77,0,1,0,0,0.155844156,0,0
"3053",2,1,0,0.0213838035806846,0,3,0,0,4,1,0,3,0,22,3,37,0,0,0,1,0,1,1
"3054",0,0,33,-1.23352942283099,0.878787879,3,0,0,39,0,0,4,1,23,4,99,1,0,0,1,0.080808081,0,1
"3056",1,0,47,-1.30753712592707,0,2,0,1,0,0,0,2,0,23,3,31,0,0,1,1,0,1,1
"3057",2,1,53,-1.02952558038356,0.301886792,2,0,0,0,0,0,3,0,19,3,27,0,0,0,0,0,0,0
"3058",0,0,50,-1.22516333465492,0.92,5,0,0,42,0,0,3,1,17,4,101,1,0,0,1,0.059405941,1,1
"3060",5,1,169,1.13729125722061,0.893491124,2,0,1,8,0,0,3,0,23,6,76,0,0,0,1,0,1,0
"3061",0,0,3,-1.30753712592707,1,4,1,0,64,0,0.769230769,2,3,13,3,196,1,1,2,1,0.397959184,0,1
"3062",3,1,6,-1.30753712592707,0.333333333,2,0,1,0,0,0.090909091,1,0,11,3,20,0,0,0,1,0.05,0,0
"3063",0,0,0,-1.21229242976864,0,1,0,0,0,1,0,15,0,19,2,26,0,0,0,1,0,1,1
"3064",6,0,37,1.14501380015237,0.756756757,2,0,0,0,0,0,9,0,27,2,34,0,0,0,1,0,1,1
"3065",5,0,9,1.0404376979514,0.111111111,2,0,0,0,0,0,8,0,33,3,42,0,0,0,1,0,1,1
"3066",8,0,0,1.08870359127492,0,4,0,0,9,1,0,5,0,28,5,74,0,0,0,1,0.121621622,0,0
"3067",10,1,52,0.506938690415357,0.557692308,2,0,0,11,0,0,3,1,15,3,43,1,0,0,0,0.046511628,0,0
"3068",0,0,51,-0.0226990456548025,1,4,1,0,15,0,0,3,0,42,4,68,0,1,0,1,0.191176471,1,1
"3069",1,0,1,-0.598993811937704,1,5,0,0,0,0,0.297297297,1,0,37,3,45,0,1,0,1,0.244444444,1,1
"3070",6,1,164,0.58706007333241,0.93902439,2,0,0,6,0,0,3,0,15,3,50,0,0,0,1,0,0,0
"3071",0,0,113,-1.30753712592707,0.292035398,3,1,0,5,0,0.7,1,0,10,4,28,0,1,1,1,0.25,1,1
"3072",7,0,1903,0.98831053316199,0.950078823,2,0,0,9,0,0,2,0,16,4,50,0,0,0,0,0,0,0
"3074",1,0,34,-0.871213450282391,0.029411765,3,0,1,8,0,0,5,0,27,5,59,0,0,2,1,0,1,1
"3075",2,0,10,-1.30753712592707,0,2,0,0,0,1,0.038461538,5,0,26,2,34,0,0,0,1,0.029411765,1,1
"3078",0,0,0,0.58094639351143,0,1,0,0,7,1,0,7,0,11,5,32,0,0,0,1,0,1,1
"3081",1,0,56,-0.378257793138111,0.892857143,2,0,0,9,0,0,5,0,22,4,76,0,0,0,1,0.039473684,0,0
"3082",9,0,1,-1.30753712592707,0,4,0,0,12,1,0,2,3,6,3,103,1,1,0,1,0.145631068,0,1
"3083",3,0,64,-1.30753712592707,0.421875,2,0,0,0,0,0,10,0,17,2,24,0,0,0,1,0,0,0
"3084",3,1,60,-1.30785889854922,0.116666667,2,0,0,0,0,0,3,0,17,3,26,0,0,0,0,0,0,0
"3085",0,0,81,-0.88858917187886,0.703703704,5,0,0,15,0,0,9,0,13,7,93,0,0,0,1,0.010752688,1,1
"3089",0,0,28,-1.30753712592707,1,2,0,0,13,0,0,6,0,9,5,45,0,0,0,1,0,1,1
"3090",0,0,164,0.516913641702219,0.329268293,2,0,0,6,0,0,18,0,24,4,45,0,0,0,1,0,1,1
"3092",5,0,125,2.69241834010462,0.952,2,0,0,3,0,0,3,0,18,4,34,0,0,0,1,0,1,0
"3093",4,1,33,-0.442612317569479,0.818181818,3,0,0,10,0,0,3,0,20,4,53,0,0,0,1,0,0,0
"3095",4,1,24,-0.241504428721454,0.541666667,2,0,0,9,0,0,3,0,20,4,75,0,0,0,1,0,0,0
"3096",5,1,43,1.67979989817704,0.674418605,2,0,0,6,0,0,3,0,12,5,50,0,0,0,0,0,0,0
"3097",6,0,8,-0.876683584859057,1,2,0,0,8,0,0.32,10,0,25,3,42,0,0,0,0,0.19047619,1,1
"3099",6,0,50,2.24708503103955,0.7,3,0,0,9,0,0,4,0,14,3,70,0,0,0,0,0.071428571,0,0
"3100",8,0,39,2.62130659060796,0.743589744,2,0,0,11,0,0,5,0,16,6,64,0,1,0,0,0.140625,1,0
"3102",4,1,140,-0.218980345170475,0.942857143,2,0,1,0,0,0,3,0,24,3,33,0,0,0,1,0,0,0
"3103",4,0,12,0.813266226708669,0.333333333,5,0,0,64,0,0,5,10,25,5,547,1,1,1,1,0.360146252,1,0
"3104",5,0,22,0.503399191571632,0.227272727,4,0,0,0,0,0.239130435,1,0,46,3,54,0,0,0,1,0.203703704,1,1
"3105",4,1,24,-0.465136401120458,0.958333333,2,0,0,8,0,0,3,0,19,4,74,0,0,0,1,0.067567568,1,0
"3106",2,1,254,-1.30753712592707,0.05511811,2,0,1,0,0,0,3,0,20,3,28,0,0,0,1,0,0,0
"3108",1,1,20,-0.712257774936912,0.5,3,0,0,5,0,0,3,0,21,3,40,0,0,0,0,0,0,0
"3109",5,0,143,1.36896754517353,0.909090909,3,0,0,0,0,0,5,0,22,3,31,0,0,0,0,0,1,0
"3110",1,0,43,-1.0388569864261,0.558139535,6,0,0,147,0,0,2,0,47,4,250,1,1,1,1,0.044,1,1
"3112",0,0,4,-1.30753712592707,1,2,0,1,7,0,0,10,0,17,5,42,0,0,1,1,0.023809524,1,1
"3114",5,0,267,2.70561101761305,0.958801498,2,0,0,12,0,0,4,0,18,4,56,0,0,0,1,0,0,0
"3116",7,0,473,0.986701670051206,0.919661734,2,0,0,7,0,0,2,0,16,4,43,0,0,0,0,0,0,0
"3117",2,1,6,-0.325808855726546,0.666666667,2,0,0,9,0,0.142857143,3,0,21,4,39,0,0,0,1,0.076923077,0,0
"3118",5,0,14,1.0404376979514,0.071428571,2,0,1,0,0,0,2,0,21,3,30,0,0,0,1,0,1,1
"3119",7,1,112,-1.30753712592707,0.892857143,2,0,0,9,0,0,3,0,16,5,61,0,0,0,0,0,0,0
"3121",0,1,51,-0.0226990456548025,1,5,1,1,17,0,0,3,3,54,5,131,1,1,0,1,0.160305344,1,1
"3122",0,1,31,-1.26216718620295,0.064516129,3,0,0,10,0,0,3,0,20,4,53,0,0,1,1,0,1,1
"3123",4,1,22,1.16432015748178,0.409090909,3,0,0,40,0,0,3,0,13,11,102,0,1,0,1,0.235294118,1,1
"3124",0,0,0,-0.515654702799082,0,2,0,1,40,1,0,6,3,18,3,101,1,1,2,1,0.257425743,0,1
"3125",5,0,0,1.69749739239567,0,2,0,0,21,0,0,4,5,17,3,132,1,1,0,1,0.212121212,0,1
"3126",5,1,69,1.45005424595706,0.608695652,2,0,0,7,0,0,3,0,22,3,52,0,0,1,1,0,1,0
"3127",0,1,5,-1.28694367810903,1,5,0,0,19,0,0.366666667,2,1,30,5,121,2,1,0,1,0.272727273,1,1
"3131",0,0,1,-1.16981844364394,1,1,0,0,0,0,0,5,0,8,2,16,0,0,0,1,0,0,1
"3132",3,1,37,1.32617178642667,0.486486486,2,0,0,0,0,0,3,0,16,3,25,0,0,0,0,0,0,0
"3136",0,0,13,0.204472425587927,0.846153846,1,0,0,4,0,0,10,0,14,5,33,0,0,0,1,0,1,1
"3142",5,1,78,1.00922575360218,0.935897436,3,0,0,12,0,0,3,0,16,5,55,0,0,0,0,0,0,0
"3143",0,1,0,-1.2148666107459,0,3,0,0,5,1,0,3,0,15,3,53,0,0,0,1,0,1,0
"3144",7,0,158,0.558100537338295,0.727848101,1,0,0,7,0,0,10,0,14,4,79,0,1,0,1,0.088607595,1,0
"3145",2,1,13,-1.30753712592707,0.769230769,3,0,0,0,0,0,3,0,14,3,23,0,0,0,0,0,0,0
"3146",0,0,51,-0.0226990456548025,1,4,1,0,17,0,0,3,3,42,4,118,1,1,0,1,0.152542373,1,1
"3147",7,0,1477,0.987988760539834,0.94380501,2,0,0,7,0,0,2,0,16,4,46,0,0,0,0,0,0,0
"3149",2,1,135,0.615697836704369,0.933333333,2,0,0,0,0,0,3,0,24,3,32,0,0,0,0,0,0,0
"3153",5,1,196,0.613123655727114,0.663265306,2,0,0,0,0,0,3,0,27,3,36,0,0,0,1,0,0,0
"3157",0,0,53,-1.26409782193589,0.528301887,5,0,0,44,0,0,4,1,17,4,107,1,0,1,1,0.074766355,1,1
"3158",1,0,0,-0.145616187318716,0,1,0,1,9,1,0,6,0,10,9,64,0,0,3,1,0.03125,1,1
"3159",0,0,31,-1.2573405968706,0.193548387,3,0,1,8,0,0,14,0,18,6,80,0,0,4,1,0,1,1
"3160",0,0,22,-1.30753712592707,0.772727273,3,0,0,5,0,0,4,0,15,3,38,0,0,0,1,0,1,1
"3162",3,1,0,-1.30753712592707,0,3,0,1,7,1,0,3,0,20,7,60,0,0,1,1,0.133333333,1,1
"3163",8,0,138,1.08902536389708,0.471014493,2,0,0,0,0,0,9,0,25,3,34,0,0,0,1,0,0,0
"3164",5,1,141,1.26246080723962,0.943262411,2,0,0,5,0,0,3,0,19,4,33,0,0,0,1,0,0,0
"3167",4,1,119,0.50565159992673,0.882352941,2,0,0,0,0,0,3,0,21,3,29,0,0,1,0,0,0,0
"3169",3,1,221,-0.816190331893571,0.995475113,3,0,0,0,0,0,3,0,18,3,26,0,0,0,1,0,0,0
"3170",4,0,0,0.00851289869441101,0,2,0,1,13,1,0.206896552,6,0,29,9,114,0,0,4,1,0.096491228,1,1
"3175",3,0,0,0.376620778441837,0,1,0,0,32,1,0,10,1,14,4,73,1,1,0,1,0.315068493,1,1
"3176",0,0,45,-1.27471631846707,1,2,0,0,15,0,0.122807018,4,3,57,4,121,1,1,2,1,0.132231405,1,1
"3177",3,1,20,-1.30753712592707,0.65,2,0,0,0,0,0,3,0,19,3,28,0,0,0,1,0,0,0
"3179",4,1,301,0.493102467662613,0.996677741,3,0,1,8,0,0,3,0,20,6,59,0,0,0,1,0,0,0
"3180",5,0,50,1.11283653793669,0.88,3,0,0,7,0,0,4,0,17,3,48,1,0,0,0,0,0,0
"3181",4,1,17,0.810370273109258,0.588235294,2,0,1,10,0,0,3,0,25,4,58,0,0,0,1,0,0,0
"3182",1,0,16,-1.0478666198465,0.5,2,0,0,0,0,0.076923077,3,0,13,3,22,0,0,0,1,0.045454545,1,1
"3183",0,1,10,-1.30753712592707,1,3,0,0,13,0,0,3,0,16,5,54,0,0,0,1,0,1,1
"3184",3,0,72,-0.38244083722615,0.833333333,1,0,0,7,0,0,8,0,12,4,40,0,0,0,0,0,0,0
"3185",8,1,361,0.645944463187112,0.360110803,2,0,0,7,0,0,3,0,12,4,54,0,0,0,0,0,0,0
"3186",0,0,51,-0.0223772730326457,1,4,1,1,17,0,0,3,3,50,4,126,1,1,0,1,0.150793651,1,1
"3189",0,1,28,-0.11150828937009,0.964285714,2,0,1,8,0,0,3,0,15,7,53,0,0,2,1,0,1,1
"3190",0,0,0,-0.43746395561497,0,2,0,0,11,1,0,17,0,21,4,56,0,0,0,1,0,1,1
"3191",5,1,30,0.920416509886897,0.433333333,4,0,0,8,0,0,3,1,21,4,61,1,0,0,1,0.098360656,0,0
"3192",0,0,40,-0.773716345768868,0.025,3,0,0,32,0,0.360655738,4,1,61,3,126,1,1,0,1,0.373015873,1,1
"3193",0,0,0,-1.20939647616923,0,1,0,1,9,1,0,17,0,21,7,69,0,0,3,1,0.057971014,1,1
"3195",0,1,22,-1.30753712592707,0.590909091,3,0,0,8,0,0,3,0,24,5,45,0,0,1,1,0,1,1
"3196",4,0,19,1.27275753114864,0.736842105,3,0,1,43,0,0.212121212,2,4,33,9,289,1,1,0,1,0.23183391,1,1
"3197",0,0,3,-0.628275120553976,0,2,0,1,5,0,0,4,1,16,3,45,1,0,0,1,0,1,1
"3198",0,1,8,-0.98029436919356,0.5,2,0,0,0,0,0.066666667,3,0,15,3,23,0,0,0,1,0.043478261,0,0
"3199",1,0,5,-1.15694753875767,0.4,3,1,0,0,0,0.238095238,3,0,42,3,50,0,1,0,1,0.2,0,1
"3202",0,0,7,-1.28018645304374,0.857142857,2,0,0,10,0,0,2,0,29,5,106,0,1,0,1,0.41509434,1,1
"3203",8,0,0,0.865393391498077,0,1,0,0,55,1,0,7,0,11,3,84,1,0,0,1,0.25,1,1
"3207",2,0,1637,-1.11930014196532,0.992669517,1,0,0,0,0,0,9,0,12,2,19,0,0,0,1,0,0,0
"3208",0,0,4,-1.30753712592707,1,3,0,0,5,0,0,11,0,18,7,54,0,0,0,1,0,1,1
"3211",7,1,71,0.533324045432218,0.774647887,2,0,0,9,0,0.111111111,3,0,18,6,67,0,0,0,1,0.23880597,1,0
"3212",0,1,24,-0.161061273182244,0.541666667,2,0,0,16,0,0,3,0,28,5,57,0,0,0,0,0,1,1
"3213",5,0,469,0.646909781053583,0.778251599,2,0,0,9,0,0,2,0,23,4,45,0,0,0,1,0,0,0
"3214",0,0,11,-1.30303230921687,0.909090909,1,0,0,2,0,0.526315789,15,0,19,3,29,0,1,0,1,0.344827586,1,1
"3215",3,1,155,-1.30753712592707,0.432258065,3,0,0,0,0,0,3,0,20,3,29,0,0,0,0,0,0,0
"3216",5,1,14,0.133682448713422,0.428571429,3,0,0,7,0,0,2,0,21,3,59,0,0,0,1,0,0,0
"3217",4,0,13,0.368576462887916,0.692307692,2,0,0,0,0,0.090909091,8,0,22,2,30,0,0,0,0,0.066666667,1,1
"3218",2,0,0,0.215412694741259,0,2,0,0,0,1,0,1,0,14,2,21,0,0,0,1,0,0,0
"3219",3,0,1,0.971900129431991,0,2,0,0,0,1,0,11,0,32,3,40,0,0,0,1,0,1,1
"3220",0,0,0,0.0667537433047991,0,1,0,0,7,1,0,16,0,20,5,41,0,0,0,1,0,1,1
"3221",3,1,6,0.175834662215968,0.333333333,4,0,1,13,0,0,3,1,21,9,107,1,0,4,1,0,1,1
